price,price_in_usd,initial_quantity,sold_quantity,available_quantity,warranty_info,mode_buy_it_now,mode_classified,mode_auction,cash_payment,card_payment,bank_payment,mercadopago_payment,agree_with_buyer_payment,shipping_me1,shipping_me2,shipping_custom,shipping_not_specified,free_shipping,local_pick_up,buenos_aires_seller,listing_free,listing_bronze,listing_silver,listing_gold,start_week,start_day,stop_week,stop_day,days_active,is_active,num_pictures,automatic_relist,dragged_bids_or_visits
6700.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,37,1,45,5,60,1,6,0,1
119.0,0,19,0,19,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,35,5,44,2,60,1,3,0,1
450.0,0,2,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,39,2,47,6,60,1,3,0,1
40.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,33,6,42,3,60,1,2,0,1
30.0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,35,1,43,5,60,1,1,0,1
1700.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,38,5,47,2,60,1,3,0,0
650.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,41,0,49,4,60,1,2,0,0
350.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,41,0,49,4,60,1,1,0,1
620.0,0,7,3,7,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,42,2,50,6,60,1,5,0,1
45.73,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,38,2,46,6,60,1,1,0,1
7290.0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,34,6,43,3,60,1,4,0,1
480.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,35,1,43,5,60,1,1,0,1
500.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,38,4,47,1,60,1,6,0,1
1.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,42,2,45,1,19,1,1,0,1
